id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
96,4.81222929054746e-160,1.050965885773431e-192,9.234245905240702e-247,2.0685903540380413e-187,4.8316239996857116e-232,1.8687709930047733e-199,5.659971112856338e-189,2.496963217046236e-149,3.4006612296249176e-96,3.756079341185782e-251,2.833178661066848e-157,1.448626688247467e-108,4.580607974008391e-233,1.6489875078576463e-84,1.0,9.871886023977777e-220,1.5269963012493055e-162,1.508796744890634e-142,6.828772308729866e-251,6.606294196456006e-251,2.4550343923814656e-171,2.8298796216390314e-233,3.3045501013124283e-217,2.8483321541814164e-239,3.0386644888458528e-279,4.1149828634150336e-238,2.472911819907788e-153,7.303329306495731e-220,1.0593464400110832e-192,1.4274524427614072e-221,3.822719327690057e-194,2.3283217607125162e-181,1.2558980831118586e-200,7.775694837798306e-195,1.1327448640180738e-221,1.1626348939190643e-212,6.446010736564616e-261,1.729998422402034e-229,2.3395037113969887e-241,1.4253510456720314e-223,1.6462603658872593e-228,3.760574829792806e-196,3.6630654594590587e-209,3.1563846591703037e-228,1.6184409227573005e-175,6.588862342844218e-197,8.634947194744818e-277,1.0183712794000316e-271,6.176310219537911e-162,1.4592434742075673e-131,1.5483921504095477e-213,1.683057872887824e-250,4.0451204124236647e-171,4.654529330242487e-196,1.213805545574681e-213,1.81069478058975e-214,3.688335698929183e-260,1.3640915273929756e-189,9.982159972961742e-158,2.083622848242003e-294,8.628823678774456e-207,2.7931348448324784e-272,2.5989413199358527e-201,2.684863e-317,6.05271615005482e-229,1.566956821434175e-210,1.701569782288936e-189,4.185275209478883e-233,4.8063361172735236e-197,6.569365063773168e-169,2.1944269040884282e-223,6.27113253410079e-259,1.9973088017858434e-258,5.902302023099523e-175,1.5646377374566755e-255,6.171600731644039e-274,1.1573867601223242e-241,8.940619555028358e-164,1.9988344791366494e-249,9.089015441196567e-206,3.0165843998573127e-208,3.4612488714939734e-178,1.02956763e-315,4.826233027067726e-184,1.9174544874587947e-239,2.5296595623758738e-291,1.8312858469934095e-178,2.454403335900839e-239,8.399200458537769e-248,9.546227689683003e-212,4.309729362664588e-228,8.418047737475616e-208,1.505452421785023e-163,2.7303702717802477e-165,1.0478264225319243e-139,3.4511794689582748e-127,9.188978546547134e-218,5.214450087949033e-265,3.4919254480360094e-183
97,4.656616110922579e-153,2.2586993585379187e-203,7.984165038105237e-142,4.601101493301856e-48,2.655000580399575e-196,4.947695339654847e-79,1.2117334133620335e-153,3.0604064310971687e-96,9.404407245407503e-133,6.452078866251697e-302,1.93316787987822e-101,1.82496961935488e-213,7.236496998781808e-112,1.5679518405959534e-166,4.1618682050591604e-232,9.841850109577786e-151,9.43230797774598e-186,3.2574306752582828e-80,2.5832702609491615e-139,3.3871406637802186e-202,1.814462030834978e-162,1.0069596913097186e-95,7.962170162317033e-105,3.3914918770196728e-109,3.778118926537693e-114,1.0530344604719365e-111,1.000097573382276e-111,5.401349910166774e-132,1.4547267973229604e-73,1.1105595732134265e-78,5.678787808476607e-74,1.9183555094545754e-75,4.2468286850190387e-66,5.093254050948314e-75,1.2168727330921324e-97,3.1174500498019076e-157,1.1542490349954476e-153,9.543711984864229e-116,3.141078007953891e-104,2.210246630733022e-90,2.3564498291610927e-86,1.9547263955090423e-131,2.0105233968704425e-131,5.8376408587666285e-87,2.138619971712832e-98,1.731422184718686e-88,1.0398912264921628e-138,2.477314190986128e-237,4.1135635378920776e-135,1.06691971422356e-103,2.8970431783400875e-79,2.2477789905591313e-106,9.58668223723195e-64,2.0138417733679284e-46,8.732000832730181e-60,1.0,6.389151145750181e-90,5.870421713838151e-97,2.060030998940639e-98,5.409810105709367e-168,7.96291282849885e-113,5.538257589051038e-152,1.7226652850586416e-80,4.795920456935585e-211,2.188468136481309e-78,3.68677457897887e-88,5.439308834518358e-106,3.6898995879993137e-112,8.705171323443407e-63,2.9580291478868604e-31,4.4073059644573094e-101,2.3860113748892593e-190,2.9411246916653746e-144,1.7601262571364234e-79,3.132086836204417e-200,5.189964387197253e-146,1.2890695841312387e-92,2.8066804986076628e-108,9.56347771373848e-194,2.115573627996698e-58,4.9244257287475885e-139,1.0304680467523225e-77,2.6580977664870524e-199,9.617408953870022e-73,7.222831234112398e-166,1.6645811975065287e-105,9.011295265927576e-37,1.7854208094178685e-98,6.04288143755007e-135,2.336093805166436e-194,1.4973139683863956e-110,1.0423166442771492e-180,1.3761289653828121e-93,2.2976750410488547e-133,9.628752786304522e-91,9.526240214176492e-160,3.046309614559716e-80,9.567794906040476e-174,2.921875967057573e-106
98,5.621080581825641e-139,1.5506514931197094e-153,7.59589551952404e-70,2.2196697452116172e-52,1.2858152467353967e-185,6.17707284095235e-75,4.7024051492435136e-126,2.0274223249864873e-97,6.263635367168162e-115,3.670905738492873e-265,1.7006237429523571e-87,1.0450167223804394e-211,4.809326270754704e-167,7.070730425753296e-144,2.6895559310189175e-214,2.5009832225270193e-82,9.42699023932962e-175,1.7878294454859985e-72,3.93400976769207e-182,1.0164270625573613e-203,1.4443978069616824e-127,7.579756638806368e-29,1.2452931269588838e-44,1.1221437559676586e-41,2.275183397065025e-90,9.868871353263291e-38,6.8887025249911755e-115,1.4427061142399886e-111,1.2624888137341693e-31,1.0223779003889235e-28,1.6186724512538517e-26,2.5066836705357408e-31,2.127055435412599e-60,2.491576760710703e-25,9.595601681158883e-21,3.018214767382015e-132,0.999995871655255,2.5781020867843746e-33,2.765838117680856e-27,6.527219864994258e-08,4.063072546269585e-06,3.759493028909377e-129,3.5728879999218576e-99,5.250629981224361e-91,2.910114929759936e-91,1.0168694466785208e-42,1.0448034450148415e-157,3.990416422081056e-201,2.355650945381595e-144,4.031365404669727e-136,7.58073808657749e-63,2.9925310925290388e-118,4.422975510341495e-50,2.8118325085490726e-109,9.4030935099097e-78,1.185510519546383e-56,2.2168198714113478e-154,3.527007467889833e-59,4.34245340794864e-62,1.0054034112562736e-140,5.761349907993838e-106,1.033990348096243e-124,1.6771760293732354e-62,1.4446375868082685e-197,1.82189231277825e-110,1.60415730425058e-86,8.907542403529132e-94,3.705234428290773e-52,2.0393865069952616e-56,4.000489719934082e-47,1.0734273721087542e-73,2.2909152808779915e-171,6.582096849841905e-105,1.1885958663922578e-74,6.25612452781326e-213,3.3769682398620934e-189,9.936125353713365e-86,5.898055116962059e-100,7.226203913739516e-198,2.97300278920336e-67,5.935592202109122e-144,5.794088594549848e-46,1.4561836410940303e-171,1.428388657969552e-91,6.2937971051595815e-111,2.2529618413694595e-169,6.516022179401644e-63,1.1804969834308992e-77,1.7623645898858616e-113,3.482151650464727e-204,4.110537368518318e-102,3.6816834580119745e-180,2.42139606461946e-93,3.0098489989681507e-174,1.2149675765743399e-76,2.3320133003683274e-137,5.480526686275333e-53,3.603042325821881e-155,2.874912688884064e-85
99,2.909911893868248e-148,6.266327040295118e-213,4.1313647089520496e-273,1.889531300505771e-140,4.030548565868017e-212,5.531487510995203e-194,1.8892743440836348e-235,1.4071148083766143e-124,3.1985333393202775e-100,1.3349096006378951e-295,1.640651952748714e-107,1.0478052202229844e-219,6.597438080589529e-136,2.3345191543845646e-185,1.0186437532474233e-233,2.244374421450499e-222,3.7409455243725265e-154,6.4335895947224855e-143,1.8742392164083396e-147,4.254041885721484e-293,3.8476368718386824e-95,3.980331371651157e-211,5.279187526441071e-192,2.408082401392632e-205,5.6812929311701655e-236,8.916266722090515e-218,5.1640848732851535e-170,3.5272940993667776e-226,4.404805707008276e-188,1.382784539995338e-204,1.9650488391629602e-205,1.0130247746647558e-180,2.2169847899943965e-204,3.872826585843305e-187,5.735222160056979e-247,3.549074485332482e-186,1.0133e-320,4.412645450496931e-235,3.530501435087188e-244,7.960263754968696e-237,5.697211423025183e-233,9.844437584697836e-133,3.936304180082239e-223,1.412139382006595e-184,2.876576033821193e-166,2.950812936538553e-212,3.260048170486685e-253,3.941747029636861e-228,3.0757673979082136e-120,8.872201067127528e-80,3.2454020165762726e-254,6.399998109807031e-238,1.3270706998379391e-183,9.654964608190938e-184,6.659830529707914e-202,1.7989202246552455e-169,6.899411468277549e-231,6.903364938262663e-213,1.0460957208178451e-176,1.733182486705619e-276,1.9297634601913282e-198,2.240878274417942e-247,1.451011163721128e-175,0.0,1.417032397289571e-199,1.2065846347845076e-206,1.9296017542543358e-168,2.0132592252993512e-254,1.8877806258277537e-184,7.79493808925635e-176,1.9155627548176395e-193,6.49712933855409e-255,1.0545447263828436e-261,4.9725400471987104e-145,2.142491955702082e-215,3.4509827974807135e-259,5.223313367508512e-283,9.036856487606312e-189,1.1409277347755331e-307,8.106693068712096e-178,1.2863994303501931e-197,5.2800473889604994e-194,0.0,2.1153679591030405e-204,1.7489584158255055e-265,1.2291503306525903e-251,1.6632350088682775e-184,5.1320822319870754e-260,3.09980696169063e-225,1.713659572974464e-129,2.1466412691485007e-210,2.855214460083043e-145,1.2368595462461006e-138,1.0,9.227151822262009e-107,5.58835630090842e-156,3.898068252045952e-210,1.2295848239104787e-230,2.729388515347739e-189
102,1.4282184040580242e-96,6.963210838886622e-109,7.81237860727839e-191,6.022749118832719e-123,3.024695880140496e-145,3.1518711306361215e-152,3.1301920444943787e-170,3.0399875062450393e-83,1.0,2.0384634261256267e-207,1.5703324313951178e-92,8.496344394912015e-103,9.899041843859618e-187,1.5403816852413234e-123,3.817331605265163e-116,6.4903457989475635e-205,2.8852017649260876e-54,1.3826191614163088e-112,3.2927213876641404e-178,2.2804885019423984e-234,4.384609598675581e-133,1.880432237768018e-173,1.0316939745691287e-169,2.634357140779827e-180,1.0954500455838493e-226,2.0630810601559075e-166,2.6895770488774347e-111,1.5101960912367237e-194,4.61268327017173e-157,1.2776968704549675e-170,1.4479433612379927e-151,1.8068116898482324e-123,2.626184966744942e-139,4.484168953435976e-134,9.129225494014014e-160,9.298797981067713e-139,1.2506202981044535e-189,1.4819390139262204e-179,1.530499709400835e-191,4.722469451066326e-157,1.9734621163041803e-154,8.271784168481105e-147,3.524177330119259e-172,1.0219484995663243e-181,2.624574190049408e-135,2.021053368943688e-156,1.9981020384220282e-238,4.683146025347289e-224,9.651118216388387e-135,2.2082542277259657e-92,7.772358560508197e-161,1.5969103620036112e-193,1.873623201516841e-143,1.4399178027929522e-168,2.4465948914535127e-163,7.96201799480214e-154,1.201699764572991e-228,1.3718312093836492e-157,2.132406258604398e-106,1.091190100289985e-214,1.1683985389124555e-175,2.3456925079631663e-222,1.106032302669677e-170,4.5621997002856226e-269,8.381287430346901e-177,2.4927610684416705e-174,6.936698720270498e-152,5.907550843991458e-200,9.788130273808624e-157,5.845441841131189e-132,5.26559965746507e-186,3.3153726130287274e-223,3.189254813864878e-194,5.289140243298667e-107,1.7733410863325867e-231,2.9761820224384387e-217,8.863304033116493e-193,7.788203507769964e-165,6.508255974926408e-201,5.56094754950621e-166,3.550361326811946e-185,8.888399901134001e-136,4.194249878960124e-248,5.245909451538235e-146,2.764381497960611e-146,3.136517990514804e-205,1.5022802430723437e-143,1.0024219330291284e-197,8.835536363469577e-214,5.45831155204589e-149,1.0495234397674824e-156,5.540463140571077e-181,1.524491555689937e-98,1.451870092298411e-104,3.392155407232606e-66,1.324451998878197e-67,9.357271556049332e-189,3.008344758969269e-256,3.2827907056805467e-168
104,1.9140968374788845e-163,2.357966929856979e-186,3.9746848489384977e-146,3.929980995952121e-51,2.2902358193454954e-209,3.9284240426182975e-104,3.079910898229354e-184,1.240894478164539e-118,7.339741731831111e-157,1.852255509985931e-286,2.149950201483805e-106,1.219359932108769e-250,1.0012574951736609e-181,7.637933881214059e-190,2.769547983222094e-248,4.164526326374693e-129,1.2453711230900073e-191,6.743961229485253e-129,5.910782469807845e-204,2.7359438973958444e-263,9.994994863581557e-178,1.7410750145369624e-99,4.8015774253411336e-123,3.1126949979509648e-111,9.344362075699256e-171,4.307664451223686e-115,1.7571070548445247e-104,1.616167077837129e-123,1.8987600534353254e-75,3.603926664483795e-90,1.2104563377774917e-73,8.332992717055475e-65,1.0,1.0706049204777803e-81,6.991953393631105e-103,2.675700905774868e-177,9.98608518162787e-153,1.8730703998424573e-89,9.863449263437658e-105,1.5865757768526033e-100,4.270348299139445e-93,1.4843090578409566e-142,2.1660726759970194e-98,1.0203876595900282e-128,1.0799645804462685e-110,9.420662907069851e-82,1.3642681918973203e-153,8.743709414467685e-279,7.763284475353015e-186,5.93956929383239e-147,5.575467486998313e-91,1.3465446531562124e-98,5.30232333469634e-89,1.2348578235570903e-134,6.487451999646121e-110,9.707771152945023e-88,1.6845796434880524e-137,3.2787038449464014e-113,4.840782487780267e-103,5.67134342939832e-155,2.355697273496401e-118,6.854597119805881e-176,2.718215037588383e-111,3.9845153957597824e-210,5.02976680823969e-61,1.494242273327906e-114,1.6910591818830995e-110,2.5827661019126072e-114,1.13289684559617e-93,1.1756357795298256e-75,7.002777298516116e-116,4.918721013839919e-177,3.7886119640919426e-136,9.753403100673016e-104,2.98774987709642e-209,1.172761847045218e-175,2.0160746551296207e-151,3.17969307230402e-121,1.7564163957145184e-209,3.512143376847017e-85,1.0616562568793325e-151,5.397972192339254e-84,1.8643911218640805e-209,8.383672825977471e-72,1.4262015020848516e-132,1.778458058123914e-155,1.5320661614407108e-95,1.8891159335043635e-110,2.4780661068761632e-138,1.4430118157914556e-219,1.987064629686252e-121,5.604237810678506e-186,3.8618559958063016e-123,1.1499647385212341e-188,1.0119463493875926e-107,3.940562388941418e-157,3.7116278167510085e-107,2.0010359873723732e-176,7.184268353518277e-135
105,1.111774976066831e-74,3.6864003663752786e-142,2.9560365994273514e-152,2.227740350001595e-115,2.8441227123887743e-153,3.8329298336180505e-112,1.686169835273181e-126,7.570785835144767e-77,1.0,1.4286126585766636e-185,2.3839753678058275e-76,3.791697532988675e-117,1.023023525883321e-152,3.528481969026461e-127,3.4063828508893193e-121,1.2218014617167365e-176,1.0819081138461747e-64,2.1826770272644363e-100,5.644146894662004e-193,2.39847467285044e-224,1.3219567763002622e-107,2.3072823769942245e-149,6.73687439091506e-157,8.88467115052055e-171,1.1469223630214715e-209,2.4700977354538504e-145,8.667108702602622e-104,2.7086687970352225e-185,3.21952878135116e-149,3.414941475519627e-167,7.037870443832567e-135,8.062945773107172e-99,1.2083358464928435e-134,4.224709319566866e-119,4.232307697489108e-150,2.456510668566499e-139,1.2828475947386028e-205,1.931357507239807e-172,1.4253547053293256e-181,3.361938125970523e-136,2.5636198534437577e-133,3.0472727575077217e-100,4.655283884712155e-165,1.0345090656963045e-172,2.496110673502072e-125,1.1299206187332093e-122,5.294717114387874e-236,7.53993512572004e-159,1.9493390554065353e-85,9.450891974616187e-104,4.9175281017738154e-160,3.4286499709396545e-184,1.3095289379232082e-138,3.653447271180409e-139,3.767508335406901e-136,9.224426196219622e-150,2.3906925767385997e-207,1.5507400160118197e-145,7.999674590831335e-104,1.772503444354414e-223,1.828472507007096e-164,1.1058017980573566e-216,1.4236396057710284e-168,2.1743237334407113e-276,1.2081669940037774e-166,5.524999743000891e-149,4.450749553143583e-145,2.4231151144294754e-185,1.0261326818092743e-137,1.1214485472023162e-117,8.145056469275008e-178,2.2162122553420873e-216,8.033809692984303e-194,1.3661339548939816e-107,4.6572614794564334e-198,2.17763324682255e-186,7.97556878071033e-196,4.254877497892895e-167,1.0198355601116092e-186,1.4493352131567613e-159,4.697715934930776e-162,4.972691920521329e-131,4.717687116043537e-251,9.727566081137594e-133,2.7219655746809602e-158,3.975432226505491e-201,1.614504915903888e-140,5.351915154488089e-179,1.63168052964851e-199,3.4876784668282004e-137,9.65955486100937e-158,9.074163596612377e-182,1.256336732418921e-106,3.1457708252541354e-94,1.4966582557779863e-63,2.7169184904489537e-66,2.494000900989731e-180,4.8136848507462704e-253,2.1524485956882178e-134
110,4.41820755974809e-215,1.0112548153789326e-262,0.0,0.0,7.412128129143322e-275,9.88203858e-315,0.0,4.16376374038264e-284,8.06693612278426e-264,1.0,1.5421197099811e-310,2.6857494993662115e-300,0.0,3.991689335379107e-303,0.0,0.0,7.066803574745998e-234,4.0256e-320,0.0,0.0,5.321976427219603e-236,0.0,0.0,0.0,0.0,0.0,1.5454767348934e-310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674273965412513e-295,0.0,0.0,0.0,0.0,0.0,1.0256382431944344e-277,0.0,0.0,3e-323,0.0,0.0,1.5444661510077014e-251,4.90600521556179e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11165e-319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63e-321,0.0,2.723573107365541e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10447e-319,0.0,0.0,1.21806514159247e-289,8.299592865604578e-296,2.3873346246846495e-298,3.724550427277931e-260,0.0,0.0,0.0
111,4.0068231273922734e-198,5.801491371682837e-297,3.4074193841144014e-220,7.348226784039246e-164,1.032449145405383e-260,2.0527226596049594e-125,6.987340346974634e-197,9.725160071876223e-165,8.583297079858174e-207,9.510098193815425e-291,3.9161478405983636e-177,1.3873701111896626e-292,5.403456622668978e-263,2.0148767734143991e-221,1.625e-321,6.083773760238175e-211,6.064084771605674e-239,4.7230559401780214e-163,8.026410397385957e-223,0.0,2.124555283025878e-191,1.3282489001546338e-198,2.433758349186006e-194,1.7109187084341093e-181,5.866274915671574e-197,1.031299627176472e-190,1.4975344768150593e-165,6.950223164543304e-200,4.549159071315902e-162,2.805438489713489e-172,2.3851478073679542e-164,6.160577597712446e-160,1.480825100602954e-172,1.350149939890092e-163,1.285312678191526e-193,9.32485473884048e-169,5.52323213976535e-210,5.1907966785864515e-179,6.308064206420747e-184,1.853821159102699e-173,1.0950291851529382e-168,6.951303042611872e-224,2.8384435550703873e-195,3.281561443508222e-139,3.2367242397233314e-158,1.0389645642997252e-151,1.3764423829859023e-247,3.0611853205831176e-277,7.771091406798142e-226,2.2188032431222323e-192,4.415330812792046e-177,6.971648501412629e-224,4.324078052519688e-169,9.032322733677228e-191,2.0945151242603716e-183,4.322716485140424e-152,2.176519734827539e-236,1.4672985909470498e-168,1.6538894435911304e-154,1.7454151182704162e-44,1.094362784119209e-173,8.972142448375134e-194,2.08769692408728e-177,8.001829088874466e-91,5.682002843553573e-211,1.177557041367144e-209,1.2539893315432533e-173,1.7135235681376443e-179,4.325869160938082e-169,2.830849794499117e-130,3.9441313398345494e-148,1.0,4.484162727636778e-183,7.81493063805112e-156,2.876479998327701e-268,1.6686644288723142e-260,2.3016990129120287e-211,6.025046740659896e-166,1.626910028522952e-205,2.831847272367355e-171,8.528013797910363e-54,2.6763523153815136e-157,8.389462481811164e-85,1.6800769974665024e-174,9.980308494114537e-177,1.2658280536306784e-265,3.264235670372654e-160,7.368797126308369e-202,9.494367208079566e-229,8.478315169406702e-242,4.817481812150997e-180,6.658843423566691e-254,4.524930512675927e-172,1.120078202592521e-218,5.919884149927282e-171,1.991333226083904e-200,7.385253839236529e-181,4.680333043849035e-248,2.830095813476989e-218
112,5.146345257041397e-181,2.1332960553328744e-241,1.698799072898213e-172,1.2637281074141692e-106,1.9371997838035345e-238,1.4072211658113072e-115,1.1117760945940744e-242,4.0046277986119804e-145,2.6479067068607848e-191,1.3374769697336421e-304,4.850775403657343e-113,1.3334475608939786e-248,2.831452501589808e-162,1.0842202949563477e-167,2.2812076239349442e-272,3.842847192793712e-112,1.612861256866776e-191,5.2311105460128e-144,1.4281050884762044e-176,1.7036771450730887e-289,2.1419259050124623e-177,1.9211399551556103e-117,1.2130545105940121e-73,9.663246230208153e-68,1.26345291244036e-151,7.716951900430909e-81,8.277274895751947e-138,3.8775799866827736e-135,5.759030920041618e-77,1.83681618036623e-85,1.1673660843866165e-91,6.083267304847952e-97,1.8141921482729952e-117,5.298041157353538e-100,8.451157646767242e-131,7.537556955520993e-174,1.6156077585429615e-152,2.326640935980443e-94,2.643191847521381e-118,6.077033198292233e-121,2.1044493228615198e-128,6.2682231761779716e-195,2.6376602579293127e-150,7.473115206164156e-117,1.1924416735190625e-134,4.4121700722794584e-132,2.4448585400246357e-154,4.753298358544808e-288,1.3315831000587698e-196,1.3975147445362078e-147,7.859750345188557e-148,1.2586905867874281e-156,9.564136194314671e-95,1.2016730797663958e-127,1.597539790326625e-91,2.4820615876449177e-88,4.4336553943845075e-144,8.202467694011735e-137,1.821045218080513e-139,2.703541688071697e-158,1.6058232323656204e-121,5.7368665975577336e-123,8.89102962212527e-87,2.2461923716465604e-250,1.1316134439135672e-126,4.1458651123158005e-92,5.0553335781873496e-113,1.753962569267277e-104,1.2875362695679183e-102,4.635758877555496e-95,1.0,2.1387622720646332e-138,1.5167210582465543e-108,9.202890091369374e-102,4.00728651422711e-229,3.953766494175336e-200,1.1572802428522386e-173,1.8185674281208005e-113,4.733399713615243e-266,1.6539809080204173e-94,2.7799080884237693e-135,3.986217774900834e-117,4.590712200424447e-246,6.925574195878006e-145,2.6764884828485938e-210,1.6242075795473495e-241,3.501668526829647e-113,6.152576945199507e-106,8.305617487079284e-100,1.6132888572229248e-243,1.3630265505804121e-157,1.2977189985017783e-178,1.9623650264042044e-129,8.321642145466732e-140,2.827404170292078e-151,1.4309315574172843e-185,7.461008139073353e-89,1.8601908011300473e-182,6.640373003027602e-136
113,3.4120869573955205e-198,6.997717143710219e-249,3.23184298598898e-150,7.247535346519727e-100,9.424908792205495e-249,7.065321248102573e-130,1.2559400822505442e-201,5.220484117139832e-129,1.1529560784371668e-196,5.98244e-319,2.0865758448011703e-139,2.1915162054563376e-268,1.4972874347317733e-206,1.4379245106077738e-199,3.707573790713235e-267,5.159706685762875e-115,1.0315448728394098e-226,1.4955157386543904e-121,4.144295962097006e-177,4.84972736272e-312,2.3388881989441015e-182,1.7170136374360942e-99,2.874658853254391e-84,1.417443563260631e-71,1.2007685082612178e-113,3.615740820756159e-82,5.155384421200087e-172,1.466532362573158e-130,5.688500899100027e-35,7.710090743254612e-33,2.7416662880810523e-74,2.224569560369674e-97,3.231007415810781e-101,6.065885099503332e-88,9.124891390653971e-80,2.0114221131291414e-161,2.7189511393531024e-105,4.458421185280645e-39,1.0,1.1126296755042723e-51,3.9089949610982313e-69,4.531351629516129e-193,8.882281329428079e-130,2.6726559240495413e-113,1.5519539594368055e-111,1.3225377907626895e-126,5.442375717521782e-209,4.8719972109952574e-285,6.098836057307844e-196,1.9659714995418846e-149,4.748494895261713e-128,5.697546175145141e-161,1.0003882483968186e-91,1.6431625728988256e-125,3.0587117636460963e-122,2.726898466084202e-91,3.403357970506979e-194,7.924016950052107e-73,1.1633990268024824e-126,8.25723760304318e-195,5.882820049532886e-127,6.764418914269771e-113,4.3172360043491565e-60,5.348026960325262e-243,1.0243650349049318e-125,1.1979783049640129e-156,1.2989375693593104e-113,4.8000263427551975e-99,2.0943937372765956e-96,1.2900294147300255e-96,9.816675474824794e-93,1.806671052283722e-191,3.8173376558593885e-143,8.987213521998691e-117,5.019670848342227e-265,7.469928300182276e-245,3.751358921960861e-169,1.7920376938517788e-130,3.9449937377183786e-263,1.715527464914225e-92,2.0988139294874066e-168,8.600939529887035e-95,1.098172213628055e-219,7.945225173945817e-142,1.5877409214682902e-164,4.385788192947872e-238,1.705977673077369e-113,5.398204761689931e-129,2.9177600952101395e-126,1.7034470126114155e-203,1.55236447931561e-101,2.2594086747522192e-185,6.0061439800496965e-149,2.263774996457881e-182,3.3914022715235013e-140,7.409794371141274e-187,1.9232800716871814e-78,1.5534538906412196e-170,1.6533720592836799e-167
